0.0593264379968097,-3.1157756018195206
1.4509723426184173,4.034573530178069
0.7759891322639775,-4.993330833913112
-2.2626632270656444,2.5023198878912076
-1.7304884927130555,-2.5193353711945226
-0.07628577786571619,1.7998313419921752
1.9479263591225058,-1.8154319260631988
-1.0864311396725235,2.7179813652048486
1.7024690611278048,-2.987010898640209
-0.20729187304830732,-0.14220719339061394
-0.9711506349851652,-0.6117530460732941
-2.039515650881761,0.5471926769710029
-2.88004488239414,-1.16942581509767
-0.4473367730417399,1.8101534066619087
-2.378671578861567,0.051245578501492695
-3.009194322573178,2.0687131872111046
-0.1522326955989855,0.8876943778536945
-0.3118943098718215,-1.6629226691320804
2.2015200361179494,0.6594334196897544
-1.0531116305104684,-2.390660918091944
-0.12389475122096938,-1.948600279028124
0.3858241451249957,0.48610589852880826
-1.066857335181405,0.7936081754029978
-0.5822483178547252,2.3198526608041217
1.5965559993504157,1.1406880488609041
-0.2657486031890811,-1.302576456720209
-1.7394521876313336,0.12404573904180627
-1.5631160279562883,0.5736700086232297
-1.9376187975736956,-3.4054925965768406
-1.2467652560645293,3.2048512069906785
-1.2320170970788387,-3.6572496214876544
-3.1891034833357965,4.370172425855079
-0.2575667140422848,-4.30692342664387
-1.807514270884912,3.994457463792018
0.29256131010241965,-1.8028150666600213
-2.639673564225191,4.58577318708749
1.3383570080232718,-3.1790402364316135
0.39227957975717853,1.740128034434993
2.552836145100787,-1.6676446750769072
2.8752243213440876,2.8218239245382475
1.23890056926979,-2.2872552447892813
-0.630445779855004,3.1687154703313767
1.866426858928197,-1.6582259967830426
0.6511539004251978,3.402783511587082
3.411679816730909,-2.7456249582131544
-0.07554554894453869,2.4688741018654183
-0.32091211063898717,1.9858006469417528
1.0035677507589014,-1.8178045613291092
1.0807291190993678,-0.19435716307548045
-1.9190372109957368,-1.3697787087165743
-1.0186309124054906,-1.3106497047003278
-0.9515762317520975,2.1288676379979097
-0.6139495029121389,-3.017238085613572
-0.8360064053788854,0.6623970614589132
-1.6680449055636415,-0.746307059361969
0.15286467770271928,2.259575290783825
0.023834727235694686,-3.0619860214766392
-0.7103374272990679,1.426694444706239
0.5743522446379543,-1.7804626341847318
-2.470873432402595,0.8921268485935157
-2.880812745685686,0.44837451590167604
-2.957165246130903,1.306889446572915
-0.04523519163718448,0.07898419906942467
-2.0293999213623453,2.951448399342892
-1.9272147630069154,0.47328284586979574
-3.784047558761718,2.003372591617836
-1.8554488661517752,-1.675665491173329
-4.571247437218542,1.2629781671012363
-1.740525017512144,1.6964045567119157
-1.2877260351996702,2.080633246470706
-1.3205002849556629,1.2358033949270713
-2.153343854794966,-1.2886645025770709
-4.946925890501173,-0.005784802339953765
-2.3471721511667476,-0.4915808429188477
-4.453609654836788,2.8854296872997
-4.031226876444668,-1.9951901835384553
-5.417949895865525,4.429557035187784
-4.471722633401247,1.4370416089829232
-4.040172534680311,0.060524279809713644
-4.79630466141549,-1.0338749493712465
-2.7879410891069196,0.16382044892185982
-4.094819184292579,1.759020527553381
-3.3476050932725236,-0.24666880538143132
-2.045731734597484,1.941351552929337
-4.8990493820644305,-1.4084446460728317
-3.29513817878148,3.367369202377816
-1.357834117332282,-0.6649897169232567
0.5234101291326386,0.6734301385242487
0.5543348176279641,-0.6792642094208801
-1.4523732891158532,2.0364780682116344
0.6912676732512736,-0.6776979394246306
1.2099782719259848,1.0188254074827687
-0.11373572435885311,-0.5254764983172324
1.1180619135160017,-3.2001771432689496
-0.20971403000694058,-0.847112360602621
-2.0700914029686786,1.2624788115775483
0.27606980876549797,-1.5135510098042806
0.9151815382644287,-1.3687117297003337
1.8916472688681627,0.14055837610643485
-0.7882835511972662,-0.8049382788990462
-1.0504051624902648,0.3721843754706307
-1.1476339746162245,1.1596949416829045
0.36561741453289615,0.4502307228423986
0.06987504453870719,4.63755972205143
0.2930082339158689,-3.797210491835969
-2.3446516922409746,0.9854612421825064
-3.0537380902717093,-0.9572449323666403
-3.4072759193354747,4.2813005100419
-3.5584085361966196,-0.32997631894758084
-1.6739944725586546,2.587371169006464
-0.4533074495799251,-2.606211337984665
-0.0298463999408225,2.6256811912152402
-0.6319579333578053,-1.1134171966988973
-0.25605106072159867,2.320922891515133
-0.8590355029713573,-3.176062958053956
-2.0117736498415737,3.5865500126615046
0.2005144627903291,-6.289354841022501
0.46340178490808326,4.287565766317359
-1.3703385372622017,-3.433957762551473
-0.5991304495163128,3.4841833213603275
-2.0179499494496547,-4.0825952821070235
-2.6916823931515825,4.142511592138915
-1.3026921902616293,-5.508056285808501
-2.931137605751736,4.749944124378872
-2.487142641601206,-5.810336482257032
-1.0486387340250485,5.973540246107946
-0.7626414484369716,-5.356987097283253
-0.9206079007195147,4.849609826390381
0.5283824546214725,-1.8463823366657948
1.5147473924074986,1.011773663104255
1.4970960466999532,-1.597585476091149
0.7130535632382214,2.194987981507241
-0.0613197001029888,0.22053953185715902
1.526054155109441,0.6466340413189794
1.7612158247117082,-3.7470079369917295
2.5668530878343603,0.6964806102604346
2.3156315452295804,-2.1418284665412655
2.499477784230291,1.6239774253479746
0.6725452581951482,-2.818708438732525
4.622587311877787,-0.38981986517140427
1.753821827159408,1.433931607564273
0.6910820477690542,-0.9060513957362932
1.4433781278377162,0.19837446159503447
3.051007055978003,-0.9667858209581944
0.2404112416179336,0.8641174193099979
2.0977026178681317,-1.768069316418913
1.6512764516788414,1.3872722531476849
2.2029822856803976,-0.5189702775768592
1.4572763270103688,3.2644995577534655
0.8878457614995334,-3.3526030856669378
-0.6595740635889245,2.467617524607432
-0.4771445102744426,-3.405478391097637
-0.5601900358125728,1.4834987203771357
0.6797272217267554,-1.7154035550243856
1.9737802930867254,-0.07823035403698042
-1.0785675415988525,-0.492482709432143
2.03214624998847,0.4684865059963024
0.11335634176525833,2.0674787049705534
2.111140746326078,-0.5238818403127969
1.1562749050554684,-1.2431589493763784
0.9471351477467425,-0.5987486900726529
2.584715758814713,-0.366350407764533
0.6218111113308773,1.0864964420965757
1.9251017902468923,-0.14624792000595177
1.4362307141979929,0.7110586215604434
5.283465496454033,-0.36655668234051997
0.8063104587490664,3.204753588528984
3.8463928119929554,-6.457301870954024
0.9062271692655832,2.59122538320195
0.9539968700424317,-3.4269140145068118
1.0868140894571547,2.5786314316740375
-0.20432524428175902,-3.2067309135892668
-0.5992392360240661,0.505324269691908
-0.4430414570447514,-0.2434779047181453
3.1526213161076533,-2.0393969300903105
-0.10908306592385109,0.6551414570475167
0.15974677598185913,2.24132140083157
1.2631158197715653,0.036262354115671136
-0.23113742304909435,-1.7680435808643111
0.10671642950655519,2.766023444926476
3.100242887183721,0.2715303417187951
3.1960213938688318,-0.9141247981544055
2.2989516552968157,-1.0073009063420018
4.172459438957321,-0.5519775173035506
5.1354359481989675,-0.025782736264630346
5.1649028113880275,0.5255958344570915
6.065522664878963,-1.4688510917241455
3.605026925389867,0.23743673940937698
3.156470137992103,2.094926849818586
2.265985064607521,1.5825303924074654
1.6317547118226114,-2.1731330477313704
1.6761504830771776,1.8460764361879252
1.6457256228709225,-2.216713300771829
3.678687925514289,2.9853588030288747
4.477463456424613,-4.98175876460024
4.751639278329851,4.904251220891943
6.22368936063406,-5.277789548220178
2.5620833285225344,6.798019769898737
5.042788492285056,-4.5439711200775665
2.8350028272661136,0.29324916159930225
